phase,dataset_id,dataset_alias,seed,method,method_label,variant,mode,hp_id,search_space_version,admissible,execution_scope,training_seconds,inference_seconds,accuracy,auc,auc_status,brier,ece,log_loss,macro_f1
phase_1,4534,PhishingWebsites,0,lightgbm,LightGBM,baseline,main,1ecb7b9ce9eec5ed,,True,confirmatory,0.22250194498337805,0.03626004792749882,0.976491862567812,0.99728185646553,defined,0.03671067404784023,0.010706233547163234,0.06602232587604774,0.9761521696582883
phase_1,1510,wdbc,3,lightgbm,LightGBM,baseline,main,e9f6f9bc75cc79f1,,True,confirmatory,0.19843684299848974,0.0028181879315525293,0.9534883720930233,0.9924768518518517,defined,0.07906280734827878,0.04358897985398594,0.2070757460602235,0.9508290451686678
phase_1,1510,wdbc,4,lightgbm,LightGBM,baseline,main,e9f6f9bc75cc79f1,,True,confirmatory,0.1937190960161388,0.002821252914145589,0.9767441860465116,0.9988425925925927,defined,0.04844666581052235,0.027656542511436875,0.09548380168653187,0.9747800586510265
phase_1,1510,wdbc,1,lightgbm,LightGBM,baseline,main,e9f6f9bc75cc79f1,,True,confirmatory,0.19121897802688181,0.003006890881806612,0.8837209302325582,0.9652777777777778,defined,0.19533931405764246,0.10191243946473633,0.6495314775398904,0.8699334543254689
phase_1,1510,wdbc,2,lightgbm,LightGBM,baseline,main,e9f6f9bc75cc79f1,,True,confirmatory,0.18478462495841086,0.0026905681006610394,0.9534883720930233,0.9878472222222222,defined,0.06157091324191405,0.03729215499859269,0.2596934750927957,0.9495601173020527
phase_1,1510,wdbc,0,lightgbm,LightGBM,baseline,main,e9f6f9bc75cc79f1,,True,confirmatory,0.2041030591353774,0.0028559400234371424,0.9767441860465116,0.9895833333333334,defined,0.05587595079470712,0.03763091034454339,0.17261126549349848,0.9747800586510265
phase_1,6,letter,3,lightgbm,LightGBM,baseline,main,241f20e705b4ca53,,True,confirmatory,10.633139839861542,2.7388139669783413,0.974,0.9997853305769454,defined,0.042055527716911484,0.013585256031307336,0.09649294744538726,0.9739334014044149
phase_1,6,letter,4,lightgbm,LightGBM,baseline,main,241f20e705b4ca53,,True,confirmatory,10.627217371948063,2.737466723890975,0.962,0.9996593597603268,defined,0.06025020877489245,0.022282325590207187,0.14047309019357468,0.9617849188273719
phase_1,6,letter,1,lightgbm,LightGBM,baseline,main,241f20e705b4ca53,,True,confirmatory,10.504680583951995,2.7431065910495818,0.9743333333333334,0.9997774523283858,defined,0.039532195813156666,0.010828991806587617,0.08811297355608687,0.9742887522423584
phase_1,6,letter,2,lightgbm,LightGBM,baseline,main,241f20e705b4ca53,,True,confirmatory,10.650790010113269,2.7328889770433307,0.9676666666666667,0.9997603129482203,defined,0.050314484264057116,0.01976773488232752,0.11117394673960604,0.9676789246785772
phase_1,6,letter,0,lightgbm,LightGBM,baseline,main,241f20e705b4ca53,,True,confirmatory,10.575665754033253,2.727836058009416,0.9713333333333334,0.9997830819898257,defined,0.04569763055680774,0.014296185345413909,0.10295489770709176,0.9712059860419167
phase_1,40975,car,3,lightgbm,LightGBM,baseline,main,ac63afa14c3109b4,,True,confirmatory,0.2224231211002916,0.037065739976242185,0.9923076923076923,0.9998786616592694,defined,0.01075482636168471,0.01505686739335985,0.021034754220382326,0.9728867623604466
phase_1,40975,car,4,lightgbm,LightGBM,baseline,main,ac63afa14c3109b4,,True,confirmatory,0.22301574889570475,0.03728148411028087,0.9846153846153847,0.9997412403014866,defined,0.019532525790325977,0.018235690008854166,0.03433881871774352,0.9671271710745395
phase_1,40975,car,1,lightgbm,LightGBM,baseline,main,ac63afa14c3109b4,,True,confirmatory,0.2243133948650211,0.03749705501832068,0.9961538461538462,1.0,defined,0.002584488005078396,0.007528398011973761,0.008480146196860244,0.9749373433583959
phase_1,40975,car,2,lightgbm,LightGBM,baseline,main,ac63afa14c3109b4,,True,confirmatory,0.2225816121790558,0.0374300719704479,0.9846153846153847,0.9997933082963468,defined,0.016764489750847905,0.016649986453937875,0.030826913926377774,0.9563233606560155
phase_1,40975,car,0,lightgbm,LightGBM,baseline,main,ac63afa14c3109b4,,True,confirmatory,0.22516498807817698,0.03758149710483849,1.0,1.0,defined,0.00520855048044053,0.014811062630807365,0.016519921537506522,1.0
phase_1,44,spambase,3,lightgbm,LightGBM,baseline,main,c673f591c2a057c5,,True,confirmatory,0.5424935340415686,0.014909791992977262,0.9536903039073806,0.9879527586691,defined,0.06379362473245039,0.019109261070191057,0.12156209653523375,0.9515572147151095
phase_1,44,spambase,4,lightgbm,LightGBM,baseline,main,c673f591c2a057c5,,True,confirmatory,0.5371435249689966,0.014745027991011739,0.9493487698986975,0.9850923066123825,defined,0.0823690631870748,0.017894123668875286,0.14894970102385993,0.9467014864522385
phase_1,44,spambase,1,lightgbm,LightGBM,baseline,main,c673f591c2a057c5,,True,confirmatory,0.5348208621144295,0.014968423871323466,0.9580318379160637,0.9871016425663344,defined,0.07173095281446153,0.009913614812744569,0.13424648108476694,0.9560140217789748
phase_1,44,spambase,2,lightgbm,LightGBM,baseline,main,c673f591c2a057c5,,True,confirmatory,0.5469339818228036,0.01500248396769166,0.9623733719247467,0.9946739435631055,defined,0.05707164661777987,0.01634888162318566,0.10031158558669213,0.9606898422867545
phase_1,44,spambase,0,lightgbm,LightGBM,baseline,main,c673f591c2a057c5,,True,confirmatory,0.5346650502178818,0.01521168602630496,0.9551374819102749,0.9895760213393233,defined,0.06882729700858989,0.018854093428833377,0.12196204353998907,0.9528563285553626
phase_1,24,mushroom,3,lightgbm,LightGBM,baseline,main,ac63afa14c3109b4,,True,confirmatory,0.20682757999747992,0.03153801104053855,1.0,1.0,defined,2.2040887911399862e-10,2.6987381518406295e-06,2.6987932564202588e-06,1.0
phase_1,24,mushroom,4,lightgbm,LightGBM,baseline,main,ac63afa14c3109b4,,True,confirmatory,0.20732844294980168,0.03158230986446142,1.0,1.0,defined,4.022478497324392e-10,2.913718011310351e-06,2.9138185826621733e-06,1.0
phase_1,24,mushroom,1,lightgbm,LightGBM,baseline,main,ac63afa14c3109b4,,True,confirmatory,0.20779590611346066,0.031472244998440146,1.0,1.0,defined,2.100181181393856e-10,2.466309492188401e-06,2.4663619992535328e-06,1.0
phase_1,24,mushroom,2,lightgbm,LightGBM,baseline,main,ac63afa14c3109b4,,True,confirmatory,0.20615511504001915,0.03177299001254141,1.0,1.0,defined,3.1199873968107253e-10,2.7995349749510012e-06,2.7996129806724102e-06,1.0
phase_1,24,mushroom,0,lightgbm,LightGBM,baseline,main,ac63afa14c3109b4,,True,confirmatory,0.2126978230662644,0.03162622987292707,1.0,1.0,defined,3.2404684675314436e-10,2.7944537170920825e-06,2.7945347346408343e-06,1.0
phase_1,1567,poker-hand,3,lightgbm,LightGBM,baseline,main,d4f497e0191301d8,,True,confirmatory,153.1695574419573,3.0477242378983647,0.8143438784536136,0.7104658630108711,defined,0.3178042954963978,0.14097986853345776,1.0468375039399018,0.24052333694062752
phase_1,1567,poker-hand,4,lightgbm,LightGBM,baseline,main,d4f497e0191301d8,,True,confirmatory,149.82548965886235,3.013155590975657,0.8319501534939383,0.7274918687317721,defined,0.3039664219268344,0.16151853426230747,1.1079466162218,0.2614647009239615
phase_1,1567,poker-hand,1,lightgbm,LightGBM,baseline,main,d4f497e0191301d8,,True,confirmatory,152.13699435791932,3.0845502191223204,0.8392931474062126,0.7330537551413441,defined,0.28562904727173627,0.15024254804935858,0.8506840382571624,0.24838494026610208
phase_1,1567,poker-hand,2,lightgbm,LightGBM,baseline,main,d4f497e0191301d8,,True,confirmatory,154.28774598101154,3.141426979098469,0.8289843384151101,0.772079769200656,defined,0.2935201478680314,0.13773186885967856,0.8409644150875246,0.2863112828785291
phase_1,1567,poker-hand,0,lightgbm,LightGBM,baseline,main,d4f497e0191301d8,,True,confirmatory,153.5300271799788,3.0977003199514,0.8437743899266351,0.7523610158802528,defined,0.2880097133300815,0.15788598285063773,0.9658365499410325,0.29929378706566057
phase_1,42477,default-of-credit-card-clients,3,lightgbm,LightGBM,baseline,main,4c2a16867de148b9,,True,confirmatory,0.8621134010609239,0.07471344294026494,0.8231111111111111,0.7836616156406448,defined,0.2659518573146871,0.011509713681299027,0.42536469890057776,0.6901195366915078
phase_1,42477,default-of-credit-card-clients,4,lightgbm,LightGBM,baseline,main,4c2a16867de148b9,,True,confirmatory,0.8698887550272048,0.07460573804564774,0.8137777777777778,0.7726158629953604,defined,0.2761227159687214,0.013879503484352781,0.43768463232171145,0.6727665776573246
phase_1,42477,default-of-credit-card-clients,1,lightgbm,LightGBM,baseline,main,4c2a16867de148b9,,True,confirmatory,0.8606981469783932,0.07476350502111018,0.8206666666666667,0.7880263920980728,defined,0.26603691746091235,0.007991940667491195,0.4236879976829176,0.6859974037609928
phase_1,42477,default-of-credit-card-clients,2,lightgbm,LightGBM,baseline,main,4c2a16867de148b9,,True,confirmatory,0.8525260731112212,0.0728771120775491,0.8204444444444444,0.7821879699161945,defined,0.27015808263116853,0.014599576554139041,0.4295821784162136,0.6788512413512413
phase_1,42477,default-of-credit-card-clients,0,lightgbm,LightGBM,baseline,main,4c2a16867de148b9,,True,confirmatory,0.8626631498336792,0.07559679285623133,0.8215555555555556,0.7620881643010398,defined,0.27319038523638717,0.01784266020315314,0.4373569815316143,0.6779404588691151
phase_1,29,credit-approval,3,lightgbm,LightGBM,baseline,main,a6e3b1acbc0fa5dc,,True,confirmatory,0.08867079601623118,0.011011095950379968,0.8653846153846154,0.9415292353823088,defined,0.18882612962190126,0.06910119998140507,0.31104383477293146,0.8621212121212121
phase_1,29,credit-approval,4,lightgbm,LightGBM,baseline,main,a6e3b1acbc0fa5dc,,True,confirmatory,0.10319361207075417,0.010824474040418863,0.8461538461538461,0.9235382308845578,defined,0.220463702411103,0.04999339510322843,0.35919630730373575,0.8440779610194902
phase_1,29,credit-approval,1,lightgbm,LightGBM,baseline,main,a6e3b1acbc0fa5dc,,True,confirmatory,0.10432877507992089,0.010932054137811065,0.8942307692307693,0.936656671664168,defined,0.1652548094799389,0.07228919002663092,0.3212337932321487,0.8934326967862133
phase_1,29,credit-approval,2,lightgbm,LightGBM,baseline,main,a6e3b1acbc0fa5dc,,True,confirmatory,0.1018847948871553,0.010862278053537011,0.875,0.9122938530734632,defined,0.2209111298519426,0.08994178564056571,0.40925255939970984,0.8715683480573763
phase_1,29,credit-approval,0,lightgbm,LightGBM,baseline,main,a6e3b1acbc0fa5dc,,True,confirmatory,0.10313989780843258,0.01080397586338222,0.8653846153846154,0.9636431784107946,defined,0.14160795733722253,0.06456941708033428,0.23107150700776127,0.8635682158920539
phase_1,56,vote,3,lightgbm,LightGBM,baseline,main,c673f591c2a057c5,,True,confirmatory,0.05147573514841497,0.011838376056402922,0.9545454545454546,0.9961538461538462,defined,0.04869361542255426,0.03117287480260581,0.0851294158825684,0.9520697167755992
phase_1,56,vote,4,lightgbm,LightGBM,baseline,main,c673f591c2a057c5,,True,confirmatory,0.05137993418611586,0.012231955071911216,0.9393939393939394,0.9923076923076923,defined,0.08348603338470319,0.02330151448867976,0.13214572096539035,0.9365384615384615
phase_1,56,vote,1,lightgbm,LightGBM,baseline,main,c673f591c2a057c5,,True,confirmatory,0.05199336796067655,0.012167139211669564,0.9545454545454546,0.9961538461538461,defined,0.05614075473017233,0.03069995232935909,0.08932035273866672,0.9527107714353953
phase_1,56,vote,2,lightgbm,LightGBM,baseline,main,c673f591c2a057c5,,True,confirmatory,0.05132466391660273,0.011796935927122831,0.9545454545454546,0.9932692307692308,defined,0.06725575239476073,0.02059597833829121,0.12080448139870094,0.9527107714353953
phase_1,56,vote,0,lightgbm,LightGBM,baseline,main,c673f591c2a057c5,,True,confirmatory,0.052209449000656605,0.011959003051742911,0.9393939393939394,0.9884615384615385,defined,0.11011507759204386,0.06857683776951057,0.1892114777080142,0.9365384615384615
phase_1,1489,phoneme,3,lightgbm,LightGBM,baseline,main,d0f1ab58096f9a6f,,True,confirmatory,0.20618679095059633,0.016551153967157006,0.906288532675709,0.961568920762022,defined,0.15984401109517823,0.07302962180527686,0.4584228898941383,0.887285308833426
phase_1,1489,phoneme,4,lightgbm,LightGBM,baseline,main,d0f1ab58096f9a6f,,True,confirmatory,0.20580885303206742,0.016716075129806995,0.9001233045622689,0.952395617933037,defined,0.1736120068589759,0.07565753915542077,0.5315293723272224,0.8782112961984483
phase_1,1489,phoneme,1,lightgbm,LightGBM,baseline,main,d0f1ab58096f9a6f,,True,confirmatory,0.2083753258921206,0.016294392989948392,0.9087546239210851,0.9560473404021295,defined,0.16737764375778802,0.0785484533318441,0.5429563587407803,0.8905173671920608
phase_1,1489,phoneme,2,lightgbm,LightGBM,baseline,main,d0f1ab58096f9a6f,,True,confirmatory,0.20390426297672093,0.01660431711934507,0.906288532675709,0.9663205596374675,defined,0.1582401809469349,0.07200388939171579,0.4325952724894561,0.8831323473644292
phase_1,1489,phoneme,0,lightgbm,LightGBM,baseline,main,d0f1ab58096f9a6f,,True,confirmatory,0.2066866271197796,0.016530278138816357,0.8976572133168927,0.9530922316570608,defined,0.178024442536639,0.08211272169876878,0.573576962539645,0.875204167709521
phase_1,1486,nomao,3,lightgbm,LightGBM,baseline,main,e9f6f9bc75cc79f1,,True,confirmatory,4.087061420083046,0.22848015488125384,0.9740812379110252,0.9949823643002617,defined,0.04144860034339926,0.01023553991743885,0.08147270732532243,0.9681958968951725
phase_1,1486,nomao,4,lightgbm,LightGBM,baseline,main,e9f6f9bc75cc79f1,,True,confirmatory,4.033710504183546,0.22202580887824297,0.9764023210831722,0.9964191435387743,defined,0.03769718033134755,0.00814198086480453,0.06916464849879544,0.971067636063393
phase_1,1486,nomao,1,lightgbm,LightGBM,baseline,main,e9f6f9bc75cc79f1,,True,confirmatory,4.089735029032454,0.22462632809765637,0.9723404255319149,0.9963362771082769,defined,0.04246140117789314,0.011530794548570915,0.07543597809769471,0.9658562914300912
phase_1,1486,nomao,2,lightgbm,LightGBM,baseline,main,e9f6f9bc75cc79f1,,True,confirmatory,4.086590246064588,0.23039892595261335,0.9715667311411992,0.9947473316367714,defined,0.04457891793336209,0.010882163323879895,0.08565809190296023,0.9651317699222598
phase_1,1486,nomao,0,lightgbm,LightGBM,baseline,main,e9f6f9bc75cc79f1,,True,confirmatory,4.091872832970694,0.2276912450324744,0.9675048355899419,0.9951952136936408,defined,0.04913398155323896,0.015328419524814793,0.087654140246433,0.9601261990924551
phase_1,28,optdigits,3,lightgbm,LightGBM,baseline,main,812d6f5b0b88e790,,True,confirmatory,1.2267895580735058,0.10100600100122392,0.9822064056939501,0.999804136046887,defined,0.02769895601162156,0.010562875741383666,0.06439108052756473,0.9821468293257398
phase_1,28,optdigits,4,lightgbm,LightGBM,baseline,main,812d6f5b0b88e790,,True,confirmatory,1.2342642890289426,0.1013478608801961,0.9857651245551602,0.9997908281591276,defined,0.02521349968232115,0.012756227907140923,0.06704154152442214,0.9857894425403488
phase_1,28,optdigits,1,lightgbm,LightGBM,baseline,main,812d6f5b0b88e790,,True,confirmatory,1.3412118430715054,0.10215335385873914,0.9810201660735468,0.9998055086540774,defined,0.025205358011214932,0.011410427840617696,0.0588533068037105,0.9810246408876452
phase_1,28,optdigits,2,lightgbm,LightGBM,baseline,main,812d6f5b0b88e790,,True,confirmatory,1.24071158003062,0.10197723493911326,0.9857651245551602,0.9998022048476042,defined,0.023729869800738004,0.010722570325172466,0.06320170502915516,0.9858597643534124
phase_1,28,optdigits,0,lightgbm,LightGBM,baseline,main,812d6f5b0b88e790,,True,confirmatory,1.1666166631039232,0.10120278014801443,0.9822064056939501,0.9995597517691122,defined,0.03092407458891316,0.014828129794476168,0.09787717393127136,0.9822133715807377
phase_1,3,kr-vs-kp,3,lightgbm,LightGBM,baseline,main,a6e3b1acbc0fa5dc,,True,confirmatory,0.3120208110194653,0.052324034040793777,0.9916666666666667,0.9993649854729553,defined,0.012125272625265712,0.011837700153512296,0.029671204401238844,0.9916491240279058
phase_1,3,kr-vs-kp,4,lightgbm,LightGBM,baseline,main,a6e3b1acbc0fa5dc,,True,confirmatory,0.30708439485169947,0.051808719988912344,0.9916666666666667,0.9994258772769186,defined,0.016036584903985154,0.010702871567793426,0.03382387624636673,0.9916549314139675
phase_1,3,kr-vs-kp,1,lightgbm,LightGBM,baseline,main,a6e3b1acbc0fa5dc,,True,confirmatory,0.3007868139538914,0.05200363090261817,0.9916666666666667,0.9993040936689921,defined,0.014010014791717006,0.010364636442557534,0.03199114505504016,0.9916457811194653
phase_1,3,kr-vs-kp,2,lightgbm,LightGBM,baseline,main,a6e3b1acbc0fa5dc,,True,confirmatory,0.3085956680588424,0.052189093083143234,0.9875,0.9998260234172481,defined,0.0148431520276098,0.019416201168967095,0.031461414915132054,0.9874632167296408
phase_1,3,kr-vs-kp,0,lightgbm,LightGBM,baseline,main,a6e3b1acbc0fa5dc,,True,confirmatory,0.30202301498502493,0.052036549896001816,0.9979166666666667,0.9999478070251744,defined,0.008778372414218442,0.018132433017045008,0.023518414195722776,0.9979126713892477
phase_1,41168,jannis,3,lightgbm,LightGBM,baseline,main,4bfae4ab945b234d,,True,confirmatory,36.76859897491522,2.4701056191697717,0.7262738853503184,0.8805155047351632,defined,0.3788740432777597,0.018774635830354176,0.6796299278654631,0.5628522956758941
phase_1,41168,jannis,4,lightgbm,LightGBM,baseline,main,4bfae4ab945b234d,,True,confirmatory,36.81563966698013,2.496061557903886,0.7184713375796178,0.8769338551855579,defined,0.3829625574088684,0.009517608768723663,0.6856482948191913,0.5495884179457677
phase_1,41168,jannis,1,lightgbm,LightGBM,baseline,main,4bfae4ab945b234d,,True,confirmatory,36.803321972023696,2.4856445400509983,0.722452229299363,0.8760548506589539,defined,0.38233286093916374,0.012360138761283548,0.6879932571949481,0.5604485527511194
phase_1,41168,jannis,2,lightgbm,LightGBM,baseline,main,4bfae4ab945b234d,,True,confirmatory,36.85154113313183,2.5133996929507703,0.7165605095541401,0.8782737018574773,defined,0.38497683430509133,0.01705380142730126,0.6906141168786103,0.5509765475920586
phase_1,41168,jannis,0,lightgbm,LightGBM,baseline,main,4bfae4ab945b234d,,True,confirmatory,37.032207417069,2.48191266390495,0.7250796178343949,0.8836559405125008,defined,0.37906945792171526,0.012693911318921168,0.678939118978671,0.5544542299879136
phase_1,15,breast-w,3,lightgbm,LightGBM,baseline,main,967cd4ca65b30c18,,True,confirmatory,0.03769354708492756,0.0023255180567502975,0.9333333333333333,0.9887278582930756,defined,0.10521306039483098,0.058834391553100135,0.2780160080925219,0.9265073492650735
phase_1,15,breast-w,4,lightgbm,LightGBM,baseline,main,967cd4ca65b30c18,,True,confirmatory,0.03740449296310544,0.0021373899653553963,0.9714285714285714,0.9935587761674719,defined,0.05990512456488243,0.03778473721635084,0.16279511636449523,0.9685031496850315
phase_1,15,breast-w,1,lightgbm,LightGBM,baseline,main,967cd4ca65b30c18,,True,confirmatory,0.036915237084031105,0.00211675395257771,0.9523809523809523,0.9822866344605476,defined,0.08821608967364993,0.05102272525828845,0.236374446189331,0.9481481481481482
phase_1,15,breast-w,2,lightgbm,LightGBM,baseline,main,967cd4ca65b30c18,,True,confirmatory,0.037175331031903625,0.002251835074275732,0.9809523809523809,0.999597423510467,defined,0.011862042256234186,0.01389028743069454,0.018782984952722858,0.9788647342995169
phase_1,15,breast-w,0,lightgbm,LightGBM,baseline,main,967cd4ca65b30c18,,True,confirmatory,0.0378166229929775,0.002320765983313322,0.9714285714285714,0.9939613526570049,defined,0.036746464235010046,0.019510356907133243,0.08654673658934542,0.9685031496850315
phase_1,50,tic-tac-toe,3,lightgbm,LightGBM,baseline,main,15955764610bf8b5,,True,confirmatory,0.044565030839294195,0.010203327052295208,1.0,1.0,defined,7.476732786472052e-05,0.0012935996273171213,0.0013128321995973782,1.0
phase_1,50,tic-tac-toe,4,lightgbm,LightGBM,baseline,main,15955764610bf8b5,,True,confirmatory,0.04383095121011138,0.00935146608389914,1.0,1.0,defined,7.932528527826937e-05,0.0013114569406934562,0.0013318061451734723,1.0
phase_1,50,tic-tac-toe,1,lightgbm,LightGBM,baseline,main,15955764610bf8b5,,True,confirmatory,0.04534077690914273,0.010407006135210395,1.0,1.0,defined,4.448631089836833e-06,0.0002903307901545027,0.0002914505389355663,1.0
phase_1,50,tic-tac-toe,2,lightgbm,LightGBM,baseline,main,15955764610bf8b5,,True,confirmatory,0.043603504775092006,0.009914646856486797,1.0,1.0,defined,0.0005205737935103236,0.0017811901498448006,0.0019295828549598338,1.0
phase_1,50,tic-tac-toe,0,lightgbm,LightGBM,baseline,main,15955764610bf8b5,,True,confirmatory,0.0442007421515882,0.0097899220418185,1.0,1.0,defined,0.0009836391831038384,0.0023093961362446675,0.0026081601359091485,1.0
phase_1,293,covertype-binary,3,lightgbm,LightGBM,baseline,main,89aa2a38c524c1f2,,True,confirmatory,11.510804225923494,0.24566993094049394,0.9400013769047182,0.9870034909615537,defined,0.09595655554385242,0.048238891411921364,0.17106904795490457,0.93999207625344
phase_1,293,covertype-binary,4,lightgbm,LightGBM,baseline,main,89aa2a38c524c1f2,,True,confirmatory,19.197576037142426,0.40445956005714834,0.9399325316688085,0.9870699214047997,defined,0.09520274336641793,0.04673882956769018,0.16984066198529935,0.939923013208978
phase_1,293,covertype-binary,1,lightgbm,LightGBM,baseline,main,89aa2a38c524c1f2,,True,confirmatory,11.552726624999195,0.24764917814172804,0.9396456765191848,0.9866678993172266,defined,0.09619885772243372,0.04707022927329117,0.1716619826499705,0.9396321203318996
phase_1,293,covertype-binary,2,lightgbm,LightGBM,baseline,main,89aa2a38c524c1f2,,True,confirmatory,11.669797771144658,0.2525099760387093,0.9408963649715439,0.9871221762612155,defined,0.09473555441909233,0.04758000193777909,0.1694351360524203,0.9408827005381669
phase_1,293,covertype-binary,0,lightgbm,LightGBM,baseline,main,89aa2a38c524c1f2,,True,confirmatory,11.510193774010986,0.237183284945786,0.939622728107215,0.9865338728087105,defined,0.09654513625413064,0.04690496368384298,0.1720786819110423,0.9396128970764897
phase_1,1120,MagicTelescope,3,lightgbm,LightGBM,baseline,main,d9a5ce95459256cc,,True,confirmatory,1.1249579021241516,0.1371747029479593,0.8829302488608483,0.9453676807415591,defined,0.1646049959884032,0.01506251793947179,0.27166519679200274,0.8681576028725505
phase_1,1120,MagicTelescope,4,lightgbm,LightGBM,baseline,main,d9a5ce95459256cc,,True,confirmatory,1.085241877939552,0.13921766984276474,0.8913424465474938,0.9424677319393172,defined,0.1682749834871072,0.023438336986043796,0.2795522877229973,0.8770409071192624
phase_1,1120,MagicTelescope,1,lightgbm,LightGBM,baseline,main,d9a5ce95459256cc,,True,confirmatory,1.1309457628522068,0.13539966801181436,0.886435331230284,0.9433645010913206,defined,0.16557886708196864,0.017424585098916447,0.27812545166312186,0.8726389825800563
phase_1,1120,MagicTelescope,2,lightgbm,LightGBM,baseline,main,d9a5ce95459256cc,,True,confirmatory,1.1295008370652795,0.1346706789918244,0.8811777076761304,0.9342168090323624,defined,0.18183879568893627,0.022945128759021452,0.30016198667463195,0.8658633820750916
phase_1,1120,MagicTelescope,0,lightgbm,LightGBM,baseline,main,d9a5ce95459256cc,,True,confirmatory,1.1321386098861694,0.13671493087895215,0.8902909218366631,0.9428983320309342,defined,0.1653664634695837,0.014728299859336394,0.2754011311557188,0.8762831966543683
phase_1,41150,MiniBooNE,3,lightgbm,LightGBM,baseline,main,86a9e28e18dd473e,,True,confirmatory,10.71490707504563,0.3973382730036974,0.9447462839569452,0.9847281665373423,defined,0.08715962496585831,0.029296667746472667,0.17178161304297607,0.9319212423858427
phase_1,41150,MiniBooNE,4,lightgbm,LightGBM,baseline,main,86a9e28e18dd473e,,True,confirmatory,10.671439768979326,0.4017576100304723,0.9447462839569452,0.9853858634561671,defined,0.08704290619756455,0.028974844247636192,0.16791281406969885,0.9319510723350972
phase_1,41150,MiniBooNE,1,lightgbm,LightGBM,baseline,main,86a9e28e18dd473e,,True,confirmatory,10.809490743093193,0.406480094185099,0.9477191184008201,0.9856995866498138,defined,0.08372527414287828,0.02605872209744215,0.16468963264378003,0.9354778039132194
phase_1,41150,MiniBooNE,2,lightgbm,LightGBM,baseline,main,86a9e28e18dd473e,,True,confirmatory,10.781441111117601,0.3967930101789534,0.9459251665812404,0.9853560553931544,defined,0.08414322911505302,0.026692347201810292,0.16386767318323944,0.9334065965758158
phase_1,41150,MiniBooNE,0,lightgbm,LightGBM,baseline,main,86a9e28e18dd473e,,True,confirmatory,10.804766410030425,0.3896263020578772,0.9472065607380831,0.98643391521197,defined,0.08287629372794952,0.027302572796192234,0.15898251924181414,0.9348452333633491
phase_1,23,cmc,3,lightgbm,LightGBM,baseline,main,e96add69b41fd89a,,True,confirmatory,0.27738533704541624,0.04062929120846093,0.5248868778280543,0.7131599112724339,defined,0.5959402463296182,0.14624345472747663,0.9899888397113807,0.5003881690448854
phase_1,23,cmc,4,lightgbm,LightGBM,baseline,main,e96add69b41fd89a,,True,confirmatory,0.3250198010355234,0.04068634589202702,0.5158371040723982,0.7162519325132756,defined,0.5838602879996408,0.14596859450206134,0.9783648921512337,0.48912037037037037
phase_1,23,cmc,1,lightgbm,LightGBM,baseline,main,e96add69b41fd89a,,True,confirmatory,0.32302241888828576,0.04021067009307444,0.497737556561086,0.666207262168258,defined,0.6243739857667963,0.1297905580877309,1.0427478161116273,0.4546015712682379
phase_1,23,cmc,2,lightgbm,LightGBM,baseline,main,e96add69b41fd89a,,True,confirmatory,0.27319125295616686,0.039985553827136755,0.5248868778280543,0.7124976233687668,defined,0.5974337009881037,0.1363514686956656,1.028258020113218,0.5149085604959364
phase_1,23,cmc,0,lightgbm,LightGBM,baseline,main,e96add69b41fd89a,,True,confirmatory,0.3239428298547864,0.04070471506565809,0.5429864253393665,0.7401228166200943,defined,0.5638292579928994,0.131591453787297,0.9416367803381956,0.5192041662143618
phase_1,54,vehicle,3,lightgbm,LightGBM,baseline,main,c673f591c2a057c5,,True,confirmatory,0.4086945289745927,0.019868371076881886,0.7480314960629921,0.9295038843457024,defined,0.3255257089546965,0.10688075686817537,0.5083092559181333,0.7430323804162813
phase_1,54,vehicle,4,lightgbm,LightGBM,baseline,main,c673f591c2a057c5,,True,confirmatory,0.4144505860749632,0.020195936085656285,0.7637795275590551,0.9415710437282863,defined,0.2862148201649181,0.11695753554405174,0.4438173628854288,0.762115244845601
phase_1,54,vehicle,1,lightgbm,LightGBM,baseline,main,c673f591c2a057c5,,True,confirmatory,0.41226217802613974,0.02008330705575645,0.7559055118110236,0.9379861865806562,defined,0.2844638335652976,0.10720314379897004,0.4495123001500241,0.7554875090953189
phase_1,54,vehicle,2,lightgbm,LightGBM,baseline,main,c673f591c2a057c5,,True,confirmatory,0.4158434111159295,0.02033431688323617,0.8188976377952756,0.9567323996201845,defined,0.2298649661368768,0.07183056761998557,0.3765423110747509,0.8180644544029234
phase_1,54,vehicle,0,lightgbm,LightGBM,baseline,main,c673f591c2a057c5,,True,confirmatory,0.41117613413371146,0.019897679099813104,0.7401574803149606,0.9267541033640803,defined,0.32249006626002935,0.10795047897208171,0.49781942203659013,0.7364004272977527
phase_1,37,diabetes,3,lightgbm,LightGBM,baseline,main,8fcd675e6441fb7b,,True,confirmatory,0.10616069799289107,0.0030764900147914886,0.7844827586206896,0.88,defined,0.2730910154880157,0.05124570632652731,0.41554027866062165,0.7600728054935054
phase_1,37,diabetes,4,lightgbm,LightGBM,baseline,main,8fcd675e6441fb7b,,True,confirmatory,0.13015914801508188,0.0030874169897288084,0.7413793103448276,0.807479674796748,defined,0.3568497942285288,0.10124654682814503,0.5454664214284365,0.7298136645962733
